Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2023-02-27,146.6041717529297,169.0310516357422,217.3805694580078,104.16942596435547,147.9199981689453,169.5399932861328,220.35000610351562,110.55000305175781,149.1699981689453,173.1199951171875,221.44000244140625,111.26000213623047,147.4499969482422,169.05999755859375,219.33999633789062,109.95999908447266,147.7100067138672,171.8800048828125,220.72999572753906,110.80000305175781,44998500,19277000,4255300,11710500
2023-02-28,146.09869384765625,174.41485595703125,216.97610473632812,103.56637573242188,147.41000366210938,174.94000244140625,219.94000244140625,109.91000366210938,149.0800018310547,177.5500030517578,221.77000427246094,111.36000061035156,146.8300018310547,171.8699951171875,219.5,109.22000122070312,147.0500030517578,171.89999389648438,220.0,111.23999786376953,50547000,46051100,5385400,18107000
2023-03-01,144.01739501953125,172.89942932128906,215.41737365722656,104.48979949951172,145.30999755859375,173.4199981689453,218.36000061035156,110.88999938964844,147.22999572753906,177.85000610351562,220.27000427246094,111.86000061035156,145.00999450683594,173.0500030517578,216.42999267578125,109.23999786376953,146.8300018310547,174.58999633789062,219.4600067138672,109.30999755859375,55479000,30998400,4792700,13200000
2023-03-02,144.61204528808594,174.006103515625,216.10794067382812,104.97036743164062,145.91000366210938,174.52999877929688,219.05999755859375,111.4000015258789,146.7100067138672,175.00999450683594,219.60000610351562,111.69999694824219,143.89999389648438,171.42999267578125,217.08999633789062,110.16999816894531,144.3800048828125,172.3800048828125,217.88999938964844,110.62000274658203,52238100,17352000,5539300,10339900
2023-03-03,149.6865234375,184.69390869140625,220.75448608398438,106.29898834228516,151.02999877929688,185.25,223.77000427246094,112.80999755859375,151.11000061035156,186.6199951171875,224.02000427246094,113.37000274658203,147.3300018310547,177.0500030517578,219.89999389648438,109.94999694824219,148.0399932861328,178.9199981689453,220.1999969482422,110.05000305175781,70732300,45877700,6055400,13006700
2023-03-06,152.46160888671875,184.34495544433594,223.69430541992188,107.24126434326172,153.8300018310547,184.89999389648438,226.75,113.80999755859375,156.3000030517578,189.66000366210938,227.4199981689453,113.83999633789062,153.4600067138672,184.63999938964844,223.69000244140625,111.87000274658203,153.7899932861328,188.0,223.92999267578125,111.98999786376953,87558000,33209400,5737600,14347400
2023-03-07,150.25146484375,183.9561309814453,220.16256713867188,105.16824340820312,151.60000610351562,184.50999450683594,223.1699981689453,111.61000061035156,154.02999877929688,190.36000061035156,227.3800048828125,113.16999816894531,151.1300048828125,184.00999450683594,223.0800018310547,111.16999816894531,153.6999969482422,189.0,226.75,112.80999755859375,56182000,36701500,4386800,11525300
2023-03-08,151.5101318359375,184.41476440429688,219.19577026367188,103.63232421875,152.8699951171875,184.97000122070312,222.19000244140625,109.9800033569336,153.47000122070312,185.25999450683594,222.92999267578125,112.41999816894531,151.8300018310547,181.33999633789062,221.17999267578125,109.06999969482422,152.80999755859375,182.8699951171875,221.9600067138672,111.2300033569336,47204800,19432400,4194900,13509800
2023-03-09,149.25042724609375,181.14459228515625,217.04513549804688,102.83137512207031,150.58999633789062,181.69000244140625,220.00999450683594,109.12999725341797,154.5399932861328,188.92999267578125,224.3699951171875,112.2300033569336,150.22999572753906,180.3000030517578,219.66000366210938,109.02999877929688,153.55999755859375,186.35000610351562,221.39999389648438,110.87000274658203,53833600,26582800,5066700,12961200
2023-03-10,147.1790008544922,178.97113037109375,213.227294921875,101.5593032836914,148.5,179.50999450683594,216.13999938964844,107.77999877929688,150.94000244140625,184.77000427246094,219.1199951171875,111.04000091552734,147.61000061035156,178.8000030517578,215.47999572753906,107.1500015258789,150.2100067138672,181.00999450683594,219.02999877929688,109.55999755859375,68572400,25665000,6638900,15795700
2023-03-13,149.1314697265625,180.35696411132812,211.57980346679688,100.390869140625,150.47000122070312,180.89999389648438,214.47000122070312,106.54000091552734,153.13999938964844,183.77999877929688,217.85000610351562,107.86000061035156,147.6999969482422,174.82000732421875,212.5,103.72000122070312,147.80999755859375,177.9600067138672,214.6300048828125,105.33999633789062,84457100,24728000,6810800,20745600
2023-03-14,151.23263549804688,193.4375762939453,215.71334838867188,100.7677993774414,152.58999633789062,194.02000427246094,218.66000366210938,106.94000244140625,153.39999389648438,194.32000732421875,219.8699951171875,109.01000213623047,150.10000610351562,186.55999755859375,216.0399932861328,104.95999908447266,151.27999877929688,187.5800018310547,218.0,106.3499984741211,73695900,41642600,7985600,18263500
2023-03-15,151.6290740966797,197.15638732910156,213.4541778564453,95.75484466552734,152.99000549316406,197.75,216.3699951171875,101.62000274658203,153.25,197.77999877929688,216.91000366210938,104.19999694824219,149.9199981689453,190.83999633789062,213.6699981689453,100.22000122070312,151.19000244140625,192.9499969482422,214.41000366210938,102.81999969482422,77167900,42123600,8372200,25733800
2023-03-16,154.46363830566406,204.3148193359375,214.51963806152344,95.19888305664062,155.85000610351562,204.92999267578125,217.4499969482422,101.02999877929688,156.4600067138672,205.75999450683594,217.5800018310547,101.68000030517578,151.63999938964844,196.08999633789062,208.75999450683594,98.0199966430664,152.16000366210938,198.25999450683594,215.1699981689453,99.11000061035156,76161100,50447100,13674600,27465200
2023-03-17,153.62118530273438,195.02281188964844,214.46044921875,94.07756805419922,155.0,195.61000061035156,217.38999938964844,99.83999633789062,156.74000549316406,201.89999389648438,218.66000366210938,101.61000061035156,154.27999877929688,195.42999267578125,214.8699951171875,99.13999938964844,156.0800018310547,200.55999755859375,214.8699951171875,100.5999984741211,98944600,50141100,18801200,43199500
2023-03-20,155.99986267089844,197.21621704101562,215.210205078125,96.53691864013672,157.39999389648438,197.80999755859375,218.14999389648438,102.44999694824219,157.82000732421875,199.36000061035156,220.5500030517578,102.4800033569336,154.14999389648438,193.63999938964844,216.83999633789062,99.5,155.07000732421875,198.47999572753906,217.0,99.62999725341797,73641400,25186300,9817400,32042100
2023-03-21,157.86309814453125,201.5531463623047,218.95899963378906,100.86201477050781,159.27999877929688,202.16000366210938,221.9499969482422,107.04000091552734,159.39999389648438,203.5500030517578,222.50999450683594,107.27999877929688,156.5399932861328,197.9499969482422,218.67999267578125,104.12999725341797,157.32000732421875,203.1999969482422,221.33999633789062,104.16999816894531,73938300,31827000,8971400,31592300
2023-03-22,156.426025390625,199.210205078125,217.07476806640625,98.55341339111328,157.8300018310547,199.80999755859375,220.0399932861328,104.58999633789062,162.13999938964844,207.3699951171875,224.89999389648438,107.18000030517578,157.80999755859375,199.6699981689453,219.9199981689453,104.55999755859375,159.3000030517578,202.5,222.5,106.80000305175781,75701800,28477800,6700600,14952700
2023-03-23,157.51622009277344,203.66677856445312,219.59036254882812,97.44152069091797,158.92999267578125,204.27999877929688,222.58999633789062,103.41000366210938,161.5500030517578,207.8800048828125,225.25,106.33999633789062,157.67999267578125,202.14999389648438,220.25999450683594,102.44000244140625,158.8300018310547,202.83999633789062,220.44000244140625,105.36000061035156,67622100,27389700,6427700,14385900
2023-03-24,158.82449340820312,205.39157104492188,218.06126403808594,97.55458068847656,160.25,206.00999450683594,221.0399932861328,103.52999877929688,160.33999633789062,207.5800018310547,221.3300018310547,103.8499984741211,157.85000610351562,203.5500030517578,218.25,100.91000366210938,158.86000061035156,205.17999267578125,220.6699981689453,101.47000122070312,59196500,27716400,4791500,13401600
2023-03-27,156.87200927734375,202.23109436035156,218.8208770751953,99.69357299804688,158.27999877929688,202.83999633789062,221.80999755859375,105.80000305175781,160.77000427246094,205.86000061035156,224.0800018310547,106.4800033569336,157.8699951171875,201.36000061035156,221.38999938964844,103.91000366210938,159.94000244140625,204.80999755859375,222.58999633789062,104.73999786376953,52390300,18527200,7210900,14805900
2023-03-28,156.24761962890625,200.07757568359375,217.36082458496094,100.9374008178711,157.64999389648438,200.67999267578125,220.3300018310547,107.12000274658203,158.49000549316406,201.02999877929688,223.3300018310547,107.6500015258789,155.97999572753906,197.89999389648438,218.64999389648438,105.19000244140625,157.97000122070312,200.14999389648438,222.82000732421875,105.44000244140625,45992200,19127300,6418400,11047600
2023-03-29,159.33987426757812,204.73358154296875,220.29083251953125,102.67118835449219,160.77000427246094,205.35000610351562,223.3000030517578,108.95999908447266,161.0500030517578,205.72000122070312,223.5500030517578,109.16000366210938,159.35000610351562,202.5399932861328,220.9199981689453,107.48999786376953,159.3699951171875,203.55999755859375,222.2899932861328,108.05999755859375,51305700,18851100,4483000,14219100
2023-03-30,160.9157257080078,207.21607971191406,219.3634796142578,103.17058563232422,162.36000061035156,207.83999633789062,222.36000061035156,109.48999786376953,162.47000122070312,208.08999633789062,224.24000549316406,109.56999969482422,161.27000427246094,202.82000732421875,221.2100067138672,108.5199966430664,161.52999877929688,203.3800048828125,223.9199981689453,109.55000305175781,49501700,22608300,5383900,11578200
2023-03-31,163.43312072753906,211.3037872314453,222.42172241210938,103.33079528808594,164.89999389648438,211.94000244140625,225.4600067138672,109.66000366210938,165.0,212.1699981689453,225.83999633789062,110.16999816894531,161.91000366210938,206.77000427246094,223.2899932861328,109.05000305175781,162.44000244140625,207.24000549316406,223.60000610351562,109.68000030517578,68749800,25440300,9509000,14418000
2023-04-03,164.6918182373047,212.43040466308594,225.91400146484375,109.4273681640625,166.1699981689453,213.07000732421875,229.0,116.12999725341797,166.2899932861328,213.49000549316406,229.16000366210938,116.8499984741211,164.22000122070312,208.1999969482422,224.1199951171875,113.12000274658203,164.27000427246094,208.83999633789062,225.22999572753906,113.38999938964844,56976200,17924600,6421500,28087700
2023-04-04,164.15663146972656,214.075439453125,224.59205627441406,108.38143157958984,165.6300048828125,214.72000122070312,227.66000366210938,115.0199966430664,166.83999633789062,216.24000549316406,230.0500030517578,116.69999694824219,165.11000061035156,212.5399932861328,226.8300018310547,114.16999816894531,166.60000610351562,213.38999938964844,229.0,116.26000213623047,46278300,21026400,5254700,16365500
2023-04-05,162.30323791503906,210.8451690673828,225.09519958496094,110.23772430419922,163.75999450683594,211.47999572753906,228.1699981689453,116.98999786376953,165.0500030517578,215.19000244140625,228.47000122070312,117.0,161.8000030517578,209.94000244140625,226.5500030517578,114.30999755859375,164.74000549316406,214.14999389648438,226.77999877929688,115.3499984741211,51511700,19396600,4813600,16479500
2023-04-06,163.1952667236328,215.45130920410156,222.94454956054688,108.40970611572266,164.66000366210938,216.10000610351562,225.99000549316406,115.05000305175781,164.9600067138672,216.94000244140625,226.72999572753906,117.18000030517578,162.0,208.64999389648438,224.67999267578125,114.7699966430664,162.42999267578125,209.25,226.16000366210938,116.86000061035156,45390100,26104400,4285200,15778000
2023-04-10,160.58865356445312,214.10536193847656,223.3786163330078,107.92913818359375,162.02999877929688,214.75,226.42999267578125,114.54000091552734,162.02999877929688,215.66000366210938,226.47999572753906,116.18000030517578,160.0800018310547,210.66000366210938,224.32000732421875,114.16999816894531,161.4199981689453,214.7100067138672,225.55999755859375,114.77999877929688,47716900,16106100,4952200,13006600
2023-04-11,159.36959838867188,213.20806884765625,225.3714141845703,108.69237518310547,160.8000030517578,213.85000610351562,228.4499969482422,115.3499984741211,162.36000061035156,216.02000427246094,229.13999938964844,116.19999694824219,160.50999450683594,213.41000366210938,226.1999969482422,114.37999725341797,162.35000610351562,215.47999572753906,227.0,114.95999908447266,47644200,16710100,4513300,11758500
2023-04-12,158.67581176757812,213.3575897216797,224.74002075195312,108.5793228149414,160.10000610351562,214.0,227.80999755859375,115.2300033569336,162.05999755859375,216.83999633789062,231.58999633789062,116.58999633789062,159.77999877929688,212.5800018310547,227.3300018310547,114.93000030517578,161.22000122070312,214.83999633789062,229.92999267578125,116.16000366210938,50133100,18972200,4373000,10919000
2023-04-13,164.0872802734375,219.6885528564453,229.55426025390625,109.08814239501953,165.55999755859375,220.35000610351562,232.69000244140625,115.7699966430664,165.8000030517578,221.14999389648438,232.83999633789062,115.88999938964844,161.4199981689453,215.69000244140625,228.8000030517578,114.12999725341797,161.6300048828125,215.72999572753906,229.4600067138672,114.5999984741211,68445600,23310400,7615500,12399700
2023-04-14,163.74038696289062,220.82513427734375,230.86636352539062,109.35198974609375,165.2100067138672,221.49000549316406,234.02000427246094,116.05000305175781,166.32000732421875,222.11000061035156,234.99000549316406,116.66000366210938,163.82000732421875,217.5500030517578,232.24000549316406,115.12000274658203,164.58999633789062,217.8800048828125,232.99000549316406,115.9000015258789,49386500,21591200,9781300,11530800
2023-04-17,163.7601776123047,218.20301818847656,230.3336181640625,108.07989501953125,165.22999572753906,218.86000061035156,233.47999572753906,114.69999694824219,165.38999938964844,220.97999572753906,234.0500030517578,116.51000213623047,164.02999877929688,217.1300048828125,230.94000244140625,114.41999816894531,165.08999633789062,219.7899932861328,234.02000427246094,115.48999786376953,41516200,15481900,4865000,13260400
2023-04-18,164.98916625976562,217.23593139648438,230.45201110839844,110.19061279296875,166.47000122070312,217.88999938964844,233.60000610351562,116.94000244140625,167.41000366210938,220.44000244140625,234.3300018310547,117.20999908447266,165.64999389648438,216.2100067138672,231.69000244140625,114.30000305175781,166.10000610351562,219.91000366210938,233.75,114.38999938964844,49923000,12281000,4796200,17436100
2023-04-19,166.13885498046875,215.052490234375,229.43589782714844,109.84196472167969,167.6300048828125,215.6999969482422,232.57000732421875,116.56999969482422,168.16000366210938,217.3300018310547,234.05999755859375,116.9000015258789,165.5399932861328,212.92999267578125,231.85000610351562,115.7699966430664,165.8000030517578,213.47000122070312,234.0,116.08000183105469,47720200,15898100,3833900,10682600
2023-04-20,165.1675567626953,212.43040466308594,231.43853759765625,108.96565246582031,166.64999389648438,213.07000732421875,234.60000610351562,115.63999938964844,167.8699951171875,216.75,234.6699981689453,115.68000030517578,165.55999755859375,212.77000427246094,231.5,113.2300033569336,166.08999633789062,213.47999572753906,232.4600067138672,115.12999725341797,52456400,16475400,4925700,17038700
2023-04-21,163.5520477294922,212.25094604492188,230.89596557617188,109.31429290771484,165.02000427246094,212.88999938964844,234.0500030517578,116.01000213623047,166.4499969482422,213.41000366210938,235.57000732421875,116.87999725341797,164.49000549316406,209.5800018310547,233.3800048828125,115.26000213623047,165.0500030517578,210.2100067138672,235.0,116.48999786376953,58337300,17717200,6771500,14315300
2023-04-24,163.85928344726562,212.15122985839844,229.62330627441406,111.37789154052734,165.3300018310547,212.7899932861328,232.75999450683594,118.19999694824219,165.60000610351562,213.9199981689453,235.14999389648438,118.88999938964844,163.88999938964844,210.7100067138672,231.50999450683594,115.87999725341797,165.0,213.67999267578125,234.22999572753906,115.91999816894531,41949600,15750900,9124100,15831300
2023-04-25,162.3131866455078,206.9269561767578,226.4960479736328,109.79486083984375,163.77000427246094,207.5500030517578,229.58999633789062,116.5199966430664,166.30999755859375,211.25999450683594,235.02000427246094,117.73999786376953,163.72999572753906,207.1300048828125,229.42999267578125,115.62999725341797,165.19000244140625,210.82000732421875,233.02000427246094,117.55000305175781,48714100,19198200,6076500,12179800
2023-04-26,162.30323791503906,208.7714080810547,225.075439453125,108.78661346435547,163.75999450683594,209.39999389648438,228.14999389648438,115.44999694824219,165.27999877929688,214.11000061035156,232.77000427246094,117.08999633789062,162.8000030517578,208.8800048828125,226.72000122070312,114.68000030517578,163.05999755859375,212.5,231.22000122070312,116.02999877929688,45498800,41992700,8400400,15566100
2023-04-27,166.9119110107422,237.8438720703125,225.92385864257812,110.08695983886719,168.41000366210938,238.55999755859375,229.00999450683594,116.83000183105469,168.55999755859375,241.69000244140625,229.6300048828125,117.01000213623047,165.19000244140625,236.77000427246094,226.61000061035156,114.87999725341797,165.19000244140625,239.88999938964844,228.6699981689453,115.62000274658203,64902300,71196500,7128200,16279200
2023-04-28,168.17059326171875,239.59860229492188,229.59373474121094,111.50980377197266,169.67999267578125,240.32000732421875,232.72999572753906,118.33999633789062,169.85000610351562,240.42999267578125,233.57000732421875,119.91999816894531,167.8800048828125,235.75,228.05999755859375,116.83000183105469,168.49000549316406,239.00999450683594,228.64999389648438,117.25,55209200,39554000,11627900,24374000
2023-05-01,168.0814208984375,242.4499969482422,229.37667846679688,108.05162811279297,169.58999633789062,243.17999267578125,232.50999450683594,114.66999816894531,170.4499969482422,244.0,234.58999633789062,117.30000305175781,168.63999938964844,236.4600067138672,231.50999450683594,114.44999694824219,169.27999877929688,238.6199951171875,232.8699951171875,115.98999786376953,52472900,29143900,4571100,17355000
2023-05-02,167.04074096679688,238.52183532714844,223.9212188720703,103.74539947509766,168.5399932861328,239.24000549316406,226.97999572753906,110.0999984741211,170.35000610351562,244.9199981689453,232.3699951171875,113.94000244140625,167.5399932861328,238.99000549316406,226.2100067138672,109.29000091552734,170.08999633789062,243.17999267578125,231.9499969482422,113.94000244140625,48425700,24350100,5244000,24324100
2023-05-03,165.96044921875,236.3184814453125,222.93470764160156,101.70063018798828,167.4499969482422,237.02999877929688,225.97999572753906,107.93000030517578,170.9199981689453,241.75,228.6699981689453,109.80999755859375,167.16000366210938,232.75,225.9199981689453,107.76000213623047,169.5,239.47000122070312,226.97999572753906,109.08000183105469,65136000,34463900,4093300,16212300
2023-05-04,164.31520080566406,232.8190155029297,222.55979919433594,99.91973114013672,165.7899932861328,233.52000427246094,225.60000610351562,106.04000091552734,167.0399932861328,238.1999969482422,226.05999755859375,108.75,164.30999755859375,232.92999267578125,223.47999572753906,105.91000366210938,164.88999938964844,236.05999755859375,224.83999633789062,107.9000015258789,81235400,17889400,5648700,17177200
2023-05-05,172.02598571777344,232.0812225341797,228.6565399169922,102.40735626220703,173.57000732421875,232.77999877929688,231.77999877929688,108.68000030517578,174.3000030517578,234.67999267578125,232.33999633789062,109.43000030517578,170.75999450683594,229.85000610351562,227.2899932861328,107.52999877929688,170.97999572753906,232.24000549316406,228.33999633789062,108.55000305175781,113316400,26978900,6237000,14964700
2023-05-08,171.95660400390625,232.56976318359375,229.10044860839844,102.81253051757812,173.5,233.27000427246094,232.22999572753906,109.11000061035156,173.85000610351562,235.6199951171875,233.4499969482422,110.97000122070312,172.11000061035156,230.27000427246094,231.25,109.04000091552734,172.47999572753906,231.4199981689453,231.25,110.5,55962800,16400500,2938400,11187800
2023-05-09,170.2420196533203,232.66943359375,230.1165771484375,102.8407974243164,171.77000427246094,233.3699951171875,233.25999450683594,109.13999938964844,173.5399932861328,235.8800048828125,234.08999633789062,110.2300033569336,171.60000610351562,231.0800018310547,230.82000732421875,108.20999908447266,173.0500030517578,231.4600067138672,231.0800018310547,108.33999633789062,45326900,16865600,4352100,11370800
2023-05-10,172.0160675048828,232.38034057617188,228.1533966064453,101.52159881591797,173.55999755859375,233.0800018310547,231.27000427246094,107.73999786376953,174.02999877929688,236.75,234.80999755859375,110.01000213623047,171.89999389648438,230.72000122070312,228.89999389648438,106.70999908447266,173.02000427246094,236.1699981689453,234.3000030517578,109.73999786376953,53724500,19119000,5245000,14884800
2023-05-11,172.2043914794922,235.08218383789062,228.34120178222656,99.68414306640625,173.75,235.7899932861328,231.00999450683594,105.79000091552734,174.58999633789062,238.2100067138672,231.52000427246094,106.81999969482422,172.1699981689453,232.3000030517578,228.27000427246094,104.93000030517578,173.85000610351562,233.0500030517578,230.75,106.48999786376953,49514700,20449000,3818000,17165900
2023-05-12,171.27145385742188,233.10813903808594,228.70697021484375,99.67472839355469,172.57000732421875,233.80999755859375,231.3800048828125,105.77999877929688,174.05999755859375,236.9600067138672,232.72999572753906,107.01000213623047,171.0,231.4499969482422,229.82000732421875,104.77999877929688,173.6199951171875,236.74000549316406,232.0,106.30999755859375,45497800,16155300,3430300,12608300
2023-05-15,170.7752227783203,238.1429901123047,230.12042236328125,99.86482238769531,172.07000732421875,238.86000061035156,232.80999755859375,105.06999969482422,173.2100067138672,240.25999450683594,232.8300018310547,105.93000030517578,171.47000122070312,235.3300018310547,230.5500030517578,104.58000183105469,173.16000366210938,236.9199981689453,231.19000244140625,105.51000213623047,37266700,20653200,2843200,13715600
2023-05-16,170.7752227783203,238.10311889648438,227.8074493408203,97.44114685058594,172.07000732421875,238.82000732421875,230.47000122070312,102.5199966430664,173.13999938964844,239.63999938964844,233.10000610351562,104.80999755859375,171.8000030517578,235.52000427246094,229.6300048828125,102.0199966430664,171.99000549316406,235.7899932861328,232.55999755859375,104.62999725341797,42110300,18163800,4289700,14795200
2023-05-17,171.39056396484375,241.7620849609375,229.96226501464844,99.627197265625,172.69000244140625,242.49000549316406,232.64999389648438,104.81999969482422,172.92999267578125,243.83999633789062,233.88999938964844,105.2300033569336,170.4199981689453,238.13999938964844,230.5500030517578,102.8499984741211,171.7100067138672,238.4499969482422,232.72999572753906,103.38999938964844,57951600,21193100,4990100,14064700
2023-05-18,173.73280334472656,246.1090087890625,230.9012908935547,100.53013610839844,175.0500030517578,246.85000610351562,233.60000610351562,105.7699966430664,175.24000549316406,247.08999633789062,234.14999389648438,105.91000366210938,172.5800018310547,241.19000244140625,231.1300048828125,104.12999725341797,173.0,241.3000030517578,232.39999389648438,104.55000305175781,65496700,22943300,6621900,12005600
2023-05-19,173.8419952392578,244.9026336669922,230.61463928222656,100.9958724975586,175.16000366210938,245.63999938964844,233.30999755859375,106.26000213623047,176.38999938964844,248.69000244140625,234.33999633789062,107.05000305175781,174.94000244140625,243.41000366210938,231.94000244140625,105.81999969482422,176.38999938964844,247.47000122070312,234.0,106.56999969482422,55772400,21599800,5399100,13357700
2023-05-22,172.8892059326172,247.57460021972656,228.60809326171875,99.769775390625,174.1999969482422,248.32000732421875,231.27999877929688,104.97000122070312,174.7100067138672,253.57000732421875,233.8699951171875,107.04000091552734,173.4499969482422,245.1199951171875,231.17999267578125,104.87999725341797,173.97999572753906,245.41000366210938,233.30999755859375,105.83999633789062,43570900,27738500,3987800,12882000
2023-05-23,170.26905822753906,245.99932861328125,221.9854736328125,101.12893676757812,171.55999755859375,246.74000549316406,224.5800018310547,106.4000015258789,173.3800048828125,251.61000061035156,229.49000549316406,108.22000122070312,171.27999877929688,246.64999389648438,223.66000366210938,105.75,173.1300048828125,246.80999755859375,229.27000427246094,105.98999786376953,50747300,17748100,8537200,14394400
2023-05-24,170.54696655273438,248.4619140625,219.68240356445312,102.25997161865234,171.83999633789062,249.2100067138672,222.25,107.58999633789062,172.4199981689453,249.58999633789062,223.10000610351562,108.51000213623047,170.52000427246094,244.9499969482422,220.02999877929688,106.7300033569336,171.08999633789062,245.27999877929688,222.5500030517578,107.37999725341797,45143500,17724300,6730800,16340300
2023-05-25,171.6883087158203,251.9314727783203,220.79937744140625,100.42559814453125,172.99000549316406,252.69000244140625,223.3800048828125,105.66000366210938,173.89999389648438,255.6199951171875,224.69000244140625,106.43000030517578,171.69000244140625,249.1699981689453,220.49000549316406,104.70999908447266,172.41000366210938,253.39999389648438,222.4499969482422,105.94000244140625,56058300,22371400,6827600,14316500
2023-05-26,174.10995483398438,261.2533874511719,222.41053771972656,99.769775390625,175.42999267578125,262.0400085449219,225.00999450683594,104.97000122070312,175.77000427246094,262.30999755859375,226.2100067138672,106.94999694824219,173.11000061035156,252.7100067138672,223.33999633789062,104.83000183105469,173.32000732421875,252.92999267578125,223.82000732421875,106.47000122070312,54835000,25727200,5067300,12370300
2023-05-30,175.9658660888672,261.73193359375,219.0794677734375,98.8858413696289,177.3000030517578,262.5199890136719,221.63999938964844,104.04000091552734,178.99000549316406,268.6499938964844,225.47000122070312,104.12000274658203,176.57000732421875,261.2900085449219,219.75,102.61000061035156,176.9600067138672,265.25,225.00999450683594,103.29000091552734,55964400,23816500,6916000,11938000
2023-05-31,175.91627502441406,263.92535400390625,218.4765167236328,97.11798095703125,177.25,264.7200012207031,221.02999877929688,102.18000030517578,179.35000610351562,265.0,221.52999877929688,103.04000091552734,176.75999450683594,258.45001220703125,216.13999938964844,101.73999786376953,177.3300018310547,260.0,219.9600067138672,102.29000091552734,99625300,25473700,20460600,24926100
2023-06-01,178.73487854003906,271.7916564941406,223.88331604003906,98.23954010009766,180.08999633789062,272.6099853515625,226.5,103.36000061035156,180.1199951171875,274.0,226.7100067138672,105.58000183105469,176.92999267578125,265.8900146484375,222.42999267578125,101.26000213623047,177.6999969482422,265.8999938964844,222.72999572753906,101.75,68901800,25609500,7003600,13551900
