Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2024-08-27,227.77938842773438,518.605224609375,270.206298828125,116.72088623046875,228.02999877929688,519.0999755859375,270.7200012207031,117.68000030517578,228.85000610351562,524.010009765625,270.95001220703125,119.41000366210938,224.88999938964844,515.3099975585938,267.8900146484375,117.4000015258789,226.0,518.97998046875,268.5199890136719,118.95999908447266,35934600,6282700,6594100,9991600
2024-08-28,226.2410888671875,516.2874755859375,268.67919921875,115.57034301757812,226.49000549316406,516.780029296875,269.19000244140625,116.5199966430664,229.86000061035156,521.0900268554688,271.9800109863281,117.58000183105469,225.67999267578125,512.4500122070312,267.6700134277344,116.26000213623047,227.9199981689453,517.6699829101562,271.1600036621094,117.0,38052200,9106100,5455100,10742900
2024-08-29,229.53746032714844,517.72607421875,273.7994689941406,117.16722106933594,229.7899932861328,518.219970703125,274.32000732421875,118.12999725341797,232.9199981689453,527.2000122070312,275.989990234375,118.79000091552734,228.8800048828125,515.6799926757812,270.45001220703125,116.3499984741211,230.10000610351562,519.0499877929688,270.9800109863281,117.19999694824219,51906300,8317400,5565100,10753900
2024-08-30,228.7483367919922,520.8131713867188,275.8455505371094,116.97877502441406,229.0,521.3099975585938,276.3699951171875,117.94000244140625,230.39999389648438,523.5399780273438,276.989990234375,118.0199966430664,227.47999572753906,515.2000122070312,274.260009765625,116.29000091552734,230.19000244140625,521.3499755859375,275.0,116.79000091552734,52990800,9157500,6296100,13284700
2024-09-03,222.52517700195312,511.2722473144531,278.0114440917969,114.52890014648438,222.77000427246094,511.760009765625,278.5400085449219,115.47000122070312,229.0,525.489990234375,282.0899963378906,116.08999633789062,221.1699981689453,508.6199951171875,276.3699951171875,114.04000091552734,228.5500030517578,519.6400146484375,276.3699951171875,115.83999633789062,50190600,12459100,7278300,15725100
2024-09-04,220.6072998046875,512.2512817382812,279.9577331542969,113.1303939819336,220.85000610351562,512.739990234375,280.489990234375,114.05999755859375,221.77999877929688,516.5900268554688,281.6499938964844,116.1500015258789,217.47999572753906,504.07000732421875,278.70001220703125,113.9800033569336,221.66000366210938,506.07000732421875,278.7099914550781,115.29000091552734,43840200,8335200,6107500,12620600
2024-09-05,222.13560485839844,516.3673706054688,278.0912780761719,112.24764251708984,222.3800048828125,516.8599853515625,278.6199951171875,113.16999816894531,225.47999572753906,521.6300048828125,281.5,115.27999877929688,221.52000427246094,511.1499938964844,277.4100036621094,113.06999969482422,221.6300048828125,511.7200012207031,281.0,115.06999969482422,36615400,8640900,6447400,17200800
2024-09-06,220.57733154296875,499.7931823730469,278.8398742675781,111.72196197509766,220.82000732421875,500.2699890136719,279.3699951171875,112.63999938964844,225.24000549316406,524.5800170898438,280.2799987792969,114.18000030517578,219.77000427246094,498.25,277.42999267578125,111.7300033569336,223.9499969482422,521.8800048828125,277.7699890136719,113.58999633789062,48423000,14744500,7187700,13467700
2024-09-09,220.66722106933594,504.30889892578125,285.0680236816406,114.0726547241211,220.91000366210938,504.7900085449219,285.6099853515625,115.01000213623047,221.27000427246094,511.3299865722656,286.9700012207031,116.1500015258789,216.7100067138672,502.0799865722656,281.6499938964844,112.66000366210938,220.82000732421875,506.1600036621094,282.0899963378906,112.87000274658203,67180000,11047800,10933900,21645300
2024-09-10,219.86810302734375,504.30889892578125,284.7985534667969,109.91680145263672,220.11000061035156,504.7900085449219,285.3399963378906,110.81999969482422,221.47999572753906,514.1799926757812,286.3999938964844,115.4000015258789,216.72999572753906,500.0299987792969,283.57000732421875,110.16999816894531,218.9199981689453,508.1600036621094,285.92999267578125,115.0999984741211,51591000,9899000,5314400,20913400
2024-09-11,222.41529846191406,511.3421630859375,283.421142578125,108.82576751708984,222.66000366210938,511.8299865722656,283.9599914550781,109.72000122070312,223.08999633789062,513.1199951171875,285.1700134277344,110.94999694824219,217.88999938964844,495.6000061035156,278.29998779296875,107.7699966430664,221.4600067138672,507.010009765625,285.0199890136719,110.77999877929688,44587100,10782500,6281800,19571900
2024-09-12,222.52517700195312,525.0990600585938,284.8284912109375,110.3234634399414,222.77000427246094,525.5999755859375,285.3699951171875,111.2300033569336,223.5500030517578,526.7100219726562,286.0,111.33000183105469,219.82000732421875,515.219970703125,281.4700012207031,109.76000213623047,222.5,517.0499877929688,284.0,109.9000015258789,37498200,11993300,4161200,15923300
2024-09-13,222.25547790527344,524.1199951171875,286.80474853515625,110.24411010742188,222.5,524.6199951171875,287.3500061035156,111.1500015258789,224.0399932861328,527.5800170898438,288.739990234375,112.47000122070312,221.91000366210938,517.1099853515625,285.54998779296875,110.93000030517578,223.5800018310547,520.3400268554688,286.489990234375,111.47000122070312,36766600,10321400,4987600,10035400
2024-09-16,216.082275390625,533.280029296875,289.9288024902344,111.79139709472656,216.32000732421875,533.280029296875,290.4800109863281,112.70999908447266,217.22000122070312,534.0999755859375,290.8999938964844,113.08999633789062,213.9199981689453,517.4000244140625,287.739990234375,111.69000244140625,216.5399932861328,524.5399780273438,288.04998779296875,112.05000305175781,59357400,9527600,4458900,11729000
2024-09-17,216.55174255371094,536.3200073242188,291.0067443847656,113.2494125366211,216.7899932861328,536.3200073242188,291.55999755859375,114.18000030517578,216.89999389648438,542.0999755859375,293.07000732421875,114.37000274658203,214.5,530.5700073242188,290.0799865722656,112.12000274658203,215.75,537.5999755859375,290.8999938964844,112.31999969482422,45519300,11690800,5135700,12202600
2024-09-18,220.4474639892578,537.9500122070312,287.9325866699219,113.64615631103516,220.69000244140625,537.9500122070312,288.4800109863281,114.58000183105469,222.7100067138672,544.2000122070312,292.0199890136719,115.62999725341797,217.5399932861328,533.9000244140625,288.1300048828125,113.80999755859375,217.5500030517578,537.0700073242188,291.8399963378906,114.11000061035156,59894900,10323500,5890000,12569900
2024-09-19,228.61846923828125,559.0999755859375,284.69873046875,115.05458068847656,228.8699951171875,559.0999755859375,285.239990234375,116.0,229.82000732421875,562.0700073242188,291.4800109863281,117.58000183105469,224.6300048828125,546.52001953125,282.8699951171875,115.19000244140625,224.99000549316406,550.0,291.0899963378906,116.16000366210938,66781300,15647000,10382100,12660600
2024-09-20,227.94920349121094,561.3499755859375,284.2296142578125,114.33052825927734,228.1999969482422,561.3499755859375,284.7699890136719,115.2699966430664,233.08999633789062,564.5,287.0,115.51000213623047,227.6199951171875,556.2999877929688,283.25,114.25,229.97000122070312,560.0,285.5,115.45999908447266,318679900,22066800,27810900,36206200
2024-09-23,226.2211151123047,564.4099731445312,288.0823059082031,116.40349578857422,226.47000122070312,564.4099731445312,288.6300048828125,117.36000061035156,229.4499969482422,573.97998046875,288.8800048828125,117.79000091552734,225.80999755859375,562.4099731445312,284.6199951171875,115.12000274658203,227.33999633789062,569.5,284.8999938964844,115.33000183105469,54146000,12830700,6505600,16066300
2024-09-24,227.1201171875,563.3300170898438,272.26239013671875,116.09602355957031,227.3699951171875,563.3300170898438,272.7799987792969,117.05000305175781,229.35000610351562,567.75,281.0,118.16000366210938,225.72999572753906,554.1900024414062,272.7099914550781,116.83000183105469,228.64999389648438,566.6799926757812,280.17999267578125,117.83999633789062,43556100,12993000,13690200,11984900
2024-09-25,226.1212158203125,568.3099975585938,269.11834716796875,113.83460235595703,226.3699951171875,568.3099975585938,269.6300048828125,114.7699966430664,227.2899932861328,576.8800048828125,274.25,117.05000305175781,224.02000427246094,563.719970703125,268.2300109863281,114.04000091552734,224.92999267578125,564.0499877929688,274.19000244140625,116.48999786376953,42308700,16543400,11671300,13816000
2024-09-26,227.26995849609375,567.8400268554688,271.1744384765625,111.88066864013672,227.52000427246094,567.8400268554688,271.69000244140625,112.80000305175781,228.5,577.4000244140625,273.239990234375,113.4800033569336,225.41000366210938,562.3499755859375,270.0,111.13999938964844,227.3000030517578,575.72998046875,270.5,111.13999938964844,36636700,14400800,9552500,16887900
2024-09-27,227.53965759277344,567.3599853515625,274.6478576660156,114.87604522705078,227.7899932861328,567.3599853515625,275.1700134277344,115.81999969482422,229.52000427246094,570.8400268554688,277.9800109863281,116.08999633789062,227.3000030517578,564.510009765625,272.7799987792969,113.25,228.4600067138672,570.0999755859375,273.1600036621094,113.76000213623047,34026000,9398400,6509600,15964000
2024-09-30,232.7439422607422,572.4400024414062,274.42828369140625,116.26464080810547,233.0,572.4400024414062,274.95001220703125,117.22000122070312,233.0,574.6799926757812,275.69000244140625,117.38999938964844,229.64999389648438,564.7999877929688,273.20001220703125,114.95999908447266,230.0399932861328,567.7000122070312,275.0,115.45999908447266,54541900,12792300,5969900,13247600
2024-10-01,225.96141052246094,576.469970703125,277.0732421875,118.95255279541016,226.2100067138672,576.469970703125,277.6000061035156,119.93000030517578,229.64999389648438,583.0399780273438,279.05999755859375,120.5999984741211,223.74000549316406,570.0999755859375,274.3599853515625,115.93000030517578,229.52000427246094,577.97998046875,276.9700012207031,116.04000091552734,63285000,15259300,5781600,23235900
2024-10-02,226.53077697753906,572.8099975585938,276.474365234375,120.52958679199219,226.77999877929688,572.8099975585938,277.0,121.5199966430664,227.3699951171875,576.0,277.6400146484375,122.81999969482422,223.02000427246094,569.3400268554688,275.3699951171875,120.19999694824219,225.88999938964844,574.8599853515625,276.57000732421875,121.93000030517578,32880600,6524700,4741600,17129700
2024-10-03,225.42198181152344,582.77001953125,276.3346252441406,121.5809555053711,225.6699981689453,582.77001953125,276.8599853515625,122.58000183105469,226.80999755859375,583.3599853515625,277.69000244140625,123.16999816894531,223.32000732421875,568.72998046875,275.8399963378906,120.93000030517578,225.13999938964844,570.1500244140625,276.6700134277344,121.9000015258789,34044200,11581000,3036700,16524300
2024-10-04,226.55075073242188,595.9400024414062,277.402587890625,123.81261444091797,226.8000030517578,595.9400024414062,277.92999267578125,124.83000183105469,228.0,596.8499755859375,278.44000244140625,125.19000244140625,224.1300048828125,581.4299926757812,275.1000061035156,122.43000030517578,227.89999389648438,583.72998046875,277.3500061035156,123.19999694824219,37245100,14169500,4259300,19752300
2024-10-07,221.4463653564453,584.780029296875,273.2704772949219,124.34822082519531,221.69000244140625,584.780029296875,273.7900085449219,125.37000274658203,225.69000244140625,602.9500122070312,277.6199951171875,126.33999633789062,221.3300018310547,584.0399780273438,273.239990234375,124.86000061035156,224.5,598.219970703125,277.6000061035156,125.25,39505400,12014200,4339300,15714400
2024-10-08,225.52188110351562,592.8900146484375,274.438232421875,121.04535675048828,225.77000427246094,592.8900146484375,274.9599914550781,122.04000091552734,225.97999572753906,593.5599975585938,276.1000061035156,124.0199966430664,223.25,585.969970703125,274.010009765625,121.26000213623047,224.3000030517578,589.6900024414062,274.7099914550781,123.87999725341797,31855700,7857400,4370900,14818500
2024-10-09,229.28773498535156,590.510009765625,276.4045104980469,121.09494018554688,229.5399932861328,590.510009765625,276.92999267578125,122.08999633789062,229.75,594.3900146484375,277.489990234375,122.58000183105469,224.8300018310547,581.6099853515625,274.4200134277344,120.80000305175781,225.22999572753906,593.989990234375,275.0,120.9000015258789,33591100,9529700,4115800,11144900
2024-10-10,228.7882843017578,583.8300170898438,276.9434814453125,122.13639068603516,229.0399932861328,583.8300170898438,277.4700012207031,123.13999938964844,229.5,590.22998046875,277.6700134277344,123.69999694824219,227.1699981689453,582.52001953125,275.3500061035156,122.29000091552734,227.77999877929688,587.5700073242188,276.7799987792969,123.16000366210938,28183500,7740400,4063900,10243300
2024-10-11,227.2999267578125,589.9500122070312,277.3127746582031,122.6025619506836,227.5500030517578,589.9500122070312,277.8399963378906,123.61000061035156,229.41000366210938,591.2100219726562,278.79998779296875,124.02999877929688,227.33999633789062,582.7100219726562,275.3699951171875,122.94000244140625,229.3000030517578,584.8300170898438,276.0400085449219,123.0999984741211,31759200,8587100,4746300,8294800
2024-10-14,231.04580688476562,590.4199829101562,280.1473693847656,123.06873321533203,231.3000030517578,590.4199829101562,280.67999267578125,124.08000183105469,231.72999572753906,600.0999755859375,281.3699951171875,124.26000213623047,228.60000610351562,589.9600219726562,277.989990234375,122.62000274658203,228.6999969482422,594.219970703125,279.0799865722656,123.23999786376953,39882100,8252000,3996600,9808100
2024-10-15,233.59300231933594,586.27001953125,278.7600402832031,119.36912536621094,233.85000610351562,586.27001953125,279.2900085449219,120.3499984741211,237.49000549316406,590.6099853515625,282.6400146484375,121.94999694824219,232.3699951171875,580.1400146484375,278.8299865722656,119.77999877929688,233.61000061035156,590.1599731445312,281.0,120.81999969482422,64751400,9564200,5807000,15771300
2024-10-16,231.5252685546875,576.7899780273438,286.9743957519531,119.67660522460938,231.77999877929688,576.7899780273438,287.5199890136719,120.66000366210938,232.1199951171875,582.0800170898438,287.6000061035156,121.44000244140625,229.83999633789062,574.030029296875,278.3500061035156,120.5999984741211,231.60000610351562,581.4000244140625,278.6199951171875,120.88999938964844,34082200,11268400,9442700,8426800
2024-10-17,231.89486694335938,576.9299926757812,289.8389892578125,119.36912536621094,232.14999389648438,576.9299926757812,290.3900146484375,120.3499984741211,233.85000610351562,584.969970703125,290.92999267578125,121.58000183105469,230.52000427246094,575.2000122070312,287.6099853515625,119.70999908447266,233.42999267578125,583.3300170898438,288.57000732421875,120.76000213623047,32993800,8701200,8815800,11204900
2024-10-18,234.74172973632812,576.469970703125,290.0685119628906,119.03189849853516,235.0,576.469970703125,290.6199951171875,120.01000213623047,236.17999267578125,583.969970703125,291.0400085449219,120.63999938964844,234.00999450683594,575.25,288.0799865722656,119.1500015258789,236.17999267578125,581.0999755859375,289.9200134277344,120.44000244140625,46431500,7694300,5350900,12898600
2024-10-21,236.22010803222656,575.1599731445312,286.3056945800781,119.10133361816406,236.47999572753906,575.1599731445312,286.8500061035156,120.08000183105469,236.85000610351562,577.239990234375,290.44000244140625,121.4800033569336,234.4499969482422,569.1099853515625,286.3299865722656,119.72000122070312,234.4499969482422,576.030029296875,289.6000061035156,120.9800033569336,36254500,8171900,6313100,10177800
2024-10-22,235.60079956054688,582.010009765625,284.2496032714844,119.71627044677734,235.86000061035156,582.010009765625,284.7900085449219,120.69999694824219,236.22000122070312,583.530029296875,286.5299987792969,121.19000244140625,232.60000610351562,572.1199951171875,283.5299987792969,119.94000244140625,233.88999938964844,574.2899780273438,285.04998779296875,120.26000213623047,38846600,8544500,5736500,9201400
2024-10-23,230.5063934326172,563.6900024414062,283.2215576171875,119.28977966308594,230.75999450683594,563.6900024414062,283.760009765625,120.2699966430664,235.13999938964844,585.0,286.05999755859375,120.75,227.75999450683594,562.5,283.5299987792969,119.4000015258789,234.0800018310547,579.969970703125,286.0400085449219,119.97000122070312,52287000,14248400,5249300,8320300
2024-10-24,230.31661987304688,567.780029296875,282.68255615234375,118.61531829833984,230.57000732421875,567.780029296875,283.2200012207031,119.58999633789062,230.82000732421875,568.8800048828125,283.6199951171875,120.44000244140625,228.41000366210938,561.52001953125,281.7300109863281,119.12999725341797,229.97999572753906,567.1300048828125,282.3900146484375,120.0,31109500,7184700,4679900,9905600
2024-10-25,231.1556854248047,573.25,281.1954040527344,118.5161361694336,231.41000366210938,573.25,281.7300109863281,119.48999786376953,233.22000122070312,581.2899780273438,285.0899963378906,120.43000030517578,229.57000732421875,571.719970703125,280.7799987792969,119.31999969482422,229.74000549316406,573.9299926757812,284.0,120.19999694824219,38802300,11337900,4464600,10714600
2024-10-28,233.14349365234375,578.1599731445312,283.6507263183594,117.93094635009766,233.39999389648438,578.1599731445312,284.19000244140625,118.9000015258789,234.72999572753906,583.75,284.6400146484375,119.01000213623047,232.5500030517578,574.1199951171875,281.5299987792969,116.7699966430664,233.32000732421875,582.0,282.0400085449219,116.79000091552734,36087100,10925100,4306200,11844500
2024-10-29,233.41319274902344,593.280029296875,281.3451232910156,116.32415008544922,233.6699981689453,593.280029296875,281.8800048828125,117.27999877929688,234.3300018310547,593.6699829101562,285.70001220703125,119.16999816894531,232.32000732421875,575.4000244140625,281.3500061035156,117.06999969482422,233.10000610351562,580.1500244140625,284.2699890136719,118.58000183105469,35417200,13019100,7534800,14731000
2024-10-30,229.8471221923828,591.7999877929688,289.6094055175781,115.73896026611328,230.10000610351562,591.7999877929688,290.1600036621094,116.69000244140625,233.47000122070312,601.2000122070312,295.7799987792969,118.2699966430664,229.5500030517578,589.3800048828125,288.3299865722656,116.4800033569336,232.61000061035156,600.97998046875,292.3399963378906,117.66000366210938,47070900,26864900,9606800,12303700
2024-10-31,225.66172790527344,567.5800170898438,289.29998779296875,115.8282241821289,225.91000366210938,567.5800170898438,289.8500061035156,116.77999877929688,229.8300018310547,589.9000244140625,296.3399963378906,118.66999816894531,225.3699951171875,563.010009765625,289.6199951171875,116.68000030517578,229.33999633789062,585.0,292.0899963378906,117.1500015258789,64370100,26838400,7950200,20512000
2024-11-01,222.66502380371094,567.1599731445312,290.18829345703125,114.01313781738281,222.91000366210938,567.1599731445312,290.739990234375,114.94999694824219,225.35000610351562,573.6699829101562,292.6700134277344,119.94999694824219,220.27000427246094,562.5599975585938,287.19000244140625,114.83999633789062,220.97000122070312,567.6099853515625,288.489990234375,119.93000030517578,65276700,15303200,5470700,20939300
2024-11-04,221.76600646972656,560.6799926757812,291.29620361328125,117.643310546875,222.00999450683594,560.6799926757812,291.8500061035156,118.61000061035156,222.7899932861328,568.6900024414062,293.1499938964844,118.69999694824219,219.7100067138672,557.8900146484375,290.760009765625,115.93000030517578,220.99000549316406,564.0999755859375,291.54998779296875,116.06999969482422,44944500,12064600,4281600,14965400
2024-11-05,223.2044219970703,572.4299926757812,292.73345947265625,117.9904556274414,223.4499969482422,572.4299926757812,293.2900085449219,118.95999908447266,223.9499969482422,573.47998046875,294.7799987792969,119.20999908447266,221.13999938964844,566.6699829101562,291.5799865722656,118.01000213623047,221.8000030517578,567.2999877929688,291.7099914550781,119.08000183105469,28111300,9775400,3753700,10436700
2024-11-06,222.47523498535156,572.0499877929688,306.8166809082031,120.01383209228516,222.72000122070312,572.0499877929688,307.3999938964844,121.0,226.07000732421875,573.0,309.0,121.91000366210938,221.19000244140625,555.1699829101562,302.82000732421875,119.30000305175781,222.61000061035156,562.75,306.32000732421875,121.1500015258789,54561100,18305400,10320500,20807700
2024-11-07,227.22999572753906,591.7000122070312,305.2196960449219,120.16261291503906,227.47999572753906,591.7000122070312,305.79998779296875,121.1500015258789,227.8800048828125,594.7999877929688,307.6300048828125,121.5,224.57000732421875,575.2100219726562,304.4200134277344,119.61000061035156,224.6300048828125,576.8900146484375,307.5,121.30000305175781,42137700,14653700,6237300,12184400
2024-11-08,226.9600067138672,589.3400268554688,307.2857971191406,120.12293243408203,226.9600067138672,589.3400268554688,307.8699951171875,121.11000061035156,228.66000366210938,593.0999755859375,311.1499938964844,121.41999816894531,226.41000366210938,584.52001953125,305.69000244140625,119.66000366210938,227.1699981689453,591.5399780273438,306.8900146484375,120.9800033569336,38328800,9415700,6240600,12836000
2024-11-11,224.22999572753906,583.1699829101562,310.33001708984375,119.48815155029297,224.22999572753906,583.1699829101562,310.9200134277344,120.47000122070312,225.6999969482422,587.0,312.44000244140625,121.62000274658203,221.5,576.510009765625,309.29998779296875,120.06999969482422,225.0,586.3599853515625,310.0899963378906,121.0,42005600,10209100,4674100,11969700
2024-11-12,224.22999572753906,584.8200073242188,309.8500061035156,119.36912536621094,224.22999572753906,584.8200073242188,309.8500061035156,120.3499984741211,225.58999633789062,599.6599731445312,310.54998779296875,121.30999755859375,223.36000061035156,580.3800048828125,308.1099853515625,119.83999633789062,224.5500030517578,588.5399780273438,309.0400085449219,121.12999725341797,40398300,16287700,4616400,11972800
2024-11-13,225.1199951171875,580.0,309.4800109863281,120.4800033569336,225.1199951171875,580.0,309.4800109863281,121.47000122070312,226.64999389648438,585.6400146484375,310.95001220703125,122.05000305175781,222.75999450683594,575.1699829101562,307.8399963378906,118.80000305175781,224.00999450683594,582.6099853515625,309.489990234375,120.56999969482422,48566200,10757600,4046400,15127900
2024-11-14,228.22000122070312,577.1599731445312,308.25,120.55999755859375,228.22000122070312,577.1599731445312,308.25,120.55999755859375,228.8699951171875,580.760009765625,311.2900085449219,121.87999725341797,225.0,573.010009765625,307.8299865722656,120.33000183105469,225.02000427246094,577.0,309.29998779296875,121.66000366210938,44923900,11053700,4415800,13041800
2024-11-15,225.0,554.0800170898438,309.6400146484375,119.30999755859375,225.0,554.0800170898438,309.6400146484375,119.30999755859375,226.9199981689453,572.5700073242188,310.7200012207031,121.23999786376953,224.27000427246094,551.5,306.6600036621094,119.12999725341797,226.39999389648438,571.219970703125,307.55999755859375,120.4000015258789,47923700,17712900,5106300,19051700
2024-11-18,228.02000427246094,554.4000244140625,312.1600036621094,120.30999755859375,228.02000427246094,554.4000244140625,312.1600036621094,120.30999755859375,229.74000549316406,559.9000244140625,312.4100036621094,120.62000274658203,225.1699981689453,550.0900268554688,308.70001220703125,119.2699966430664,225.25,557.0399780273438,309.4800109863281,119.79000091552734,44686000,14346700,4585600,14243700
2024-11-19,228.27999877929688,561.0900268554688,311.8500061035156,118.62999725341797,228.27999877929688,561.0900268554688,311.8500061035156,118.62999725341797,230.16000366210938,561.4299926757812,312.2300109863281,119.75,226.66000366210938,550.5999755859375,308.510009765625,118.19999694824219,226.97999572753906,551.8599853515625,310.0,119.75,36211800,9522400,4885500,11584400
2024-11-20,229.0,565.52001953125,307.3900146484375,120.31999969482422,229.0,565.52001953125,307.3900146484375,120.31999969482422,229.92999267578125,566.3499755859375,312.2900085449219,120.47000122070312,225.88999938964844,554.2000122070312,306.2200012207031,118.63999938964844,228.05999755859375,562.9299926757812,311.8599853515625,119.16999816894531,35169600,9797300,6349900,11360900
2024-11-21,228.52000427246094,563.0900268554688,309.8999938964844,121.93000030517578,228.52000427246094,563.0900268554688,309.8999938964844,121.93000030517578,230.16000366210938,570.0,310.9200134277344,122.55000305175781,225.7100067138672,549.0499877929688,306.6499938964844,120.2699966430664,228.8800048828125,569.52001953125,307.29998779296875,121.08000183105469,42108300,11154700,5757100,14675400
2024-11-22,229.8699951171875,559.1400146484375,309.9200134277344,121.79000091552734,229.8699951171875,559.1400146484375,309.9200134277344,121.79000091552734,230.72000122070312,563.8300170898438,311.5899963378906,123.20999908447266,228.05999755859375,554.5900268554688,307.8999938964844,121.63999938964844,228.05999755859375,563.5499877929688,307.9700012207031,121.81999969482422,38168300,9164000,5919200,13323400
2024-11-25,232.8699951171875,565.1099853515625,313.19000244140625,119.97000122070312,232.8699951171875,565.1099853515625,313.19000244140625,119.97000122070312,233.25,572.5900268554688,313.6600036621094,121.87999725341797,229.74000549316406,556.3900146484375,309.8599853515625,119.61000061035156,231.4600067138672,562.0999755859375,311.8599853515625,121.43000030517578,90152800,13599800,14189300,26580300
2024-11-26,235.05999755859375,573.5399780273438,311.82000732421875,117.97000122070312,235.05999755859375,573.5399780273438,311.82000732421875,117.97000122070312,235.57000732421875,577.5,314.5,119.68000030517578,233.3300018310547,565.2000122070312,311.5400085449219,117.8499984741211,233.3300018310547,566.0,314.20001220703125,119.52999877929688,45986200,10356600,7071500,14827300
2024-11-27,234.92999267578125,569.2000122070312,314.70001220703125,117.66000366210938,234.92999267578125,569.2000122070312,314.70001220703125,117.66000366210938,235.69000244140625,574.97998046875,316.3699951171875,118.7300033569336,233.80999755859375,564.0999755859375,309.489990234375,117.43000030517578,234.47000122070312,574.8900146484375,310.7699890136719,118.08999633789062,33498400,7200200,5204300,11079100
2024-11-29,237.3300018310547,574.3200073242188,315.0799865722656,117.95999908447266,237.3300018310547,574.3200073242188,315.0799865722656,117.95999908447266,237.80999755859375,578.4600219726562,316.25,118.5,233.97000122070312,566.9000244140625,313.70001220703125,116.94999694824219,234.80999755859375,569.0,314.2900085449219,117.44000244140625,28481400,7130500,3853300,9426500
